method_id,update,training_seeds,deadline_completion_rate,deadline_completion_rate_ci95_lower,deadline_completion_rate_ci95_upper,mission_success,mission_success_ci95_lower,mission_success_ci95_upper,makespan,makespan_ci95_lower,makespan_ci95_upper,throughput,throughput_ci95_lower,throughput_ci95_upper,communication_events,communication_events_ci95_lower,communication_events_ci95_upper,heartbeat_messages,heartbeat_messages_ci95_lower,heartbeat_messages_ci95_upper,invalid_actions,invalid_actions_ci95_lower,invalid_actions_ci95_upper,reallocation_success_rate,reallocation_success_rate_ci95_lower,reallocation_success_rate_ci95_upper
gppo_event_no_gate,60.0,5,0.7943534506248701,0.7864271545179711,0.802279746731769,0.016666666666666666,0.002035862025620965,0.03129747130771237,21.600854895225122,21.29012439571792,21.911585394732324,1.035735398860399,1.0249475157468426,1.0465232819739554,24.366666666666667,24.318141777291327,24.415191556042007,33.55,33.032722941205044,34.06727705879495,0.31999999999999995,0.2930221292331824,0.3469778707668175,0.09166666666666667,0.07530892979521787,0.10802440353811547
gppo_event_no_gate,70.0,5,0.7952554037205571,0.7853342624969595,0.8051765449441548,0.013333333333333332,0.00408,0.022586666666666665,21.57692446557987,21.26743574549101,21.886413185668733,1.036210826210826,1.0230885153760823,1.0493331370455699,24.31333333333333,24.239596400328974,24.387070266337684,33.61,33.28958871874487,33.93041128125513,0.30999999999999994,0.28223999999999994,0.33775999999999995,0.10166666666666666,0.0694456617854474,0.13388767154788592
gppo_event_no_gate,80.0,5,0.7929456421786985,0.7810477566098795,0.8048435277475174,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,21.691134636338624,21.2403323522211,22.14193692045615,1.0331143162393164,1.0173565656179089,1.0488720668607239,24.263333333333332,24.11746487143091,24.409201795235752,33.769999999999996,33.16917429023791,34.37082570976208,0.3266666666666666,0.2747324621382443,0.3786008711950889,0.08499999999999999,0.06030035897696756,0.10969964102303242
gppo_event_no_gate,90.0,5,0.7912471361403586,0.7837107728458412,0.7987834994348759,0.02,-0.006977870766817589,0.04697787076681759,21.707312977058297,21.56463663244502,21.849989321671575,1.0307567663817665,1.0207420487820018,1.0407714839815312,24.34666666666667,24.213052890929788,24.480280442403554,33.69,33.45200757659118,33.92799242340882,0.36333333333333334,0.2895964003289773,0.43707026633768936,0.09166666666666666,0.059779567220164614,0.1235537661131687
gppo_event_no_gate,100.0,5,0.791421976278434,0.7723361883511157,0.8105077642057523,0.01,-0.001332972543276835,0.021332972543276835,21.758733850480027,21.296420420115307,22.221047280844747,1.0308796296296294,1.0053510460129007,1.0564082132463581,24.333333333333332,24.204948543649266,24.4617181230174,33.75666666666667,33.235144662614,34.27818867071934,0.33999999999999997,0.2645413502491449,0.41545864975085506,0.09166666666666666,0.07530892979521786,0.10802440353811546
gppo_event_single_head,10.0,5,0.788990582508805,0.7770114440801361,0.800969720937474,0.02,-0.006977870766817589,0.04697787076681759,21.554537022700497,21.292925212273012,21.816148833127983,1.0264618945868946,1.0101850125153409,1.0427387766584484,24.31,24.225191799138685,24.394808200861313,33.57666666666667,33.2972987407259,33.856034592607436,0.35666666666666663,0.27842263359633523,0.43491069973699803,0.07333333333333333,0.046554563964878615,0.10011210270178805
gppo_event_single_head,20.0,5,0.7812024370793551,0.7565072082983951,0.8058976658603151,0.006666666666666666,-0.004666305876610169,0.0179996392099435,22.025989420155266,21.501200321169367,22.550778519141165,1.0173308404558405,0.9850811651400476,1.0495805157716336,24.37666666666667,24.28695227143875,24.466381061894587,34.07000000000001,33.439278246803276,34.70072175319674,0.3466666666666667,0.28563674176639064,0.4076965915669427,0.09833333333333334,0.0759047345263538,0.12076193214031289
gppo_event_single_head,30.0,5,0.7765609522025761,0.7560841546848683,0.797037749720284,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,22.042522708526093,21.517823986518533,22.567221430533653,1.0109579772079773,0.9845071731380798,1.0374087812778747,24.366666666666667,24.24601796082105,24.487315372512285,33.9,33.05381314908191,34.746186850918086,0.3733333333333334,0.27672569710421446,0.46994096956245235,0.07666666666666667,0.04795895496560783,0.10537437836772552
gppo_event_single_head,40.0,5,0.7871815355479038,0.7753247081828898,0.7990383629129179,0.01,-0.001332972543276835,0.021332972543276835,21.75845791868052,21.401937851016854,22.114977986344186,1.0253917378917377,1.0092970626681774,1.0414864131152979,24.353333333333335,24.256947528938245,24.449719137728426,33.7,33.3383497109699,34.061650289030105,0.35,0.30610758607686284,0.3938924139231371,0.09333333333333334,0.07984439794992454,0.10682226871674214
gppo_event_single_head,50.0,5,0.7954377905531997,0.7840698499639502,0.8068057311424492,0.023333333333333334,0.00482666666666667,0.04184,21.642988522713583,21.342427098181798,21.94354994724537,1.036264245014245,1.0207208081773127,1.0518076818511772,24.29,24.177048672035742,24.402951327964256,33.61666666666667,33.17725510458746,34.056078228745875,0.2966666666666667,0.20839549256221868,0.3849378407711147,0.10166666666666666,0.07923806785968711,0.1240952654736462
gppo_event_single_head,60.0,5,0.7914982997371105,0.7742368911716441,0.8087597083025769,0.016666666666666666,0.002035862025620965,0.03129747130771237,21.61473227122203,21.47887894384599,21.75058559859807,1.0322346866096865,1.0100687077851647,1.0544006654342084,24.306666666666665,24.259032217881032,24.354301115452298,33.6,32.97121574376509,34.22878425623491,0.3466666666666667,0.2972673846206018,0.39606594871273154,0.08333333333333333,0.0706626848363805,0.09600398183028616
gppo_event_single_head,70.0,5,0.7938739271290423,0.7798996001464457,0.8078482541116389,0.02,0.0026885984905259015,0.037311401509474096,21.67076945219647,21.32562881678898,22.01591008760396,1.0348254985754983,1.0164955942337455,1.0531554029172512,24.369999999999997,24.237998029644334,24.50200197035566,33.736666666666665,33.16132062184764,34.312012711485686,0.35,0.301475110624661,0.398524889375339,0.08,0.05854702921375328,0.10145297078624672
gppo_event_single_head,80.0,5,0.7992174555812663,0.7882151697343405,0.8102197414281922,0.03,0.020746666666666667,0.039253333333333335,21.607150351117177,21.366218241957117,21.848082460277237,1.0422133190883192,1.0277406779331655,1.0566859602434728,24.336666666666666,24.254681924454744,24.41865140887859,33.58,33.167888902573324,33.99211109742667,0.3233333333333333,0.29195375327807377,0.35471291338859284,0.08166666666666667,0.040674295560704905,0.12265903777262843
gppo_event_single_head,90.0,5,0.8016092876764231,0.7900153891051951,0.8132031862476512,0.023333333333333334,0.0120003607900565,0.03466630587661017,21.529724219261254,21.187651010626865,21.871797427895643,1.0444658119658121,1.0288204049926506,1.0601112189389736,24.363333333333333,24.30230340843306,24.42436325823361,33.413333333333334,33.011212381711395,33.81545428495527,0.32999999999999996,0.2901999084311494,0.3698000915688505,0.08666666666666666,0.07097687663903687,0.10235645669429644
gppo_event_single_head,100.0,5,0.8012647901497006,0.784475188411729,0.8180543918876723,0.023333333333333334,0.00482666666666667,0.04184,21.43731889642473,21.094170062355534,21.78046773049393,1.0440064102564102,1.0220164422639015,1.0659963782489188,24.313333333333333,24.238158897962435,24.38850776870423,33.43666666666667,32.92283580716349,33.95049752616985,0.32999999999999996,0.27258457659788227,0.38741542340211765,0.09333333333333334,0.07090473452635379,0.11576193214031288
gppo_none,10.0,5,0.7450736593495544,0.7077936495755563,0.7823536691235524,0.006666666666666666,-0.004666305876610169,0.0179996392099435,81.88841456760463,71.19328878877833,92.58354034643092,0.9686200142450143,0.9181754382316235,1.0190645902584052,0.0,0.0,0.0,43.94666666666667,41.064828939228,46.828504394105344,77.63666666666667,66.3248744640648,88.94845886926853,0.0,0.0,0.0
gppo_none,20.0,5,0.7445497191190924,0.7208218076103688,0.768277630627816,0.01,-0.008506666666666664,0.028506666666666666,76.44926087571588,69.66279988517257,83.23572186625918,0.968758903133903,0.9370952324455223,1.0004225738222838,0.0,0.0,0.0,43.09666666666667,42.32978358231374,43.863549751019605,72.16333333333333,64.52995865995473,79.79670800671192,0.0,0.0,0.0
gppo_none,30.0,5,0.7440724131769529,0.720990669136206,0.7671541572176999,0.003333333333333333,-0.005919999999999997,0.012586666666666663,78.23087299782966,73.97696398922865,82.48478200643068,0.9688550569800569,0.9399521639178207,0.9977579500422932,0.0,0.0,0.0,43.99999999999999,42.698516117314966,45.30148388268502,73.91,68.76210611429403,79.05789388570597,0.0,0.0,0.0
gppo_none,40.0,5,0.7376202741087653,0.7170429433516741,0.7581976048658565,0.0,0.0,0.0,79.2305874840867,72.7439546108774,85.717220357296,0.9604558404558405,0.9340893548362177,0.9868223260754634,0.0,0.0,0.0,43.94333333333333,42.6652841842871,45.22138248237955,74.84666666666666,67.75260604435263,81.9407272889807,0.0,0.0,0.0
gppo_none,50.0,5,0.7389684569479966,0.7239866082721864,0.7539503056238068,0.0,0.0,0.0,79.73830755122347,75.68149767746021,83.79511742498673,0.9622845441595441,0.9425919047633915,0.9819771835556967,0.0,0.0,0.0,44.190000000000005,42.609019865526456,45.770980134473554,75.17333333333333,71.17666987480807,79.1699967918586,0.0,0.0,0.0
gppo_none,60.0,5,0.7423220368955664,0.7217016944606091,0.7629423793305238,0.003333333333333333,-0.005919999999999997,0.012586666666666663,79.0424079240109,76.19575492326375,81.88906092475806,0.9671385327635328,0.9417743951144587,0.9925026704126069,0.0,0.0,0.0,43.96,43.21102283031382,44.70897716968618,74.65333333333334,71.64897677582852,77.65768989083816,0.0,0.0,0.0
gppo_none,70.0,5,0.7459081974906783,0.7326707705884442,0.7591456243929123,0.003333333333333333,-0.005919999999999997,0.012586666666666663,76.50415400270678,74.45838899819663,78.54991900721694,0.9712286324786324,0.954840990072109,0.9876162748851559,0.0,0.0,0.0,43.18333333333334,42.54224359442517,43.8244230722415,72.13333333333334,69.98853521903187,74.2781314476348,0.0,0.0,0.0
gppo_none,80.0,5,0.7377281561504707,0.7181309807232441,0.7573253315776973,0.003333333333333333,-0.005919999999999997,0.012586666666666663,82.51294808890755,74.20896222996323,90.81693394785187,0.9610131766381766,0.9351821502363926,0.9868442030399607,0.0,0.0,0.0,44.18666666666667,43.02010425105784,45.3532290822755,79.03666666666666,69.90239859658146,88.17093473675186,0.0,0.0,0.0
gppo_none,90.0,5,0.73919370879665,0.7155358250369334,0.7628515925563667,0.006666666666666666,-0.004666305876610169,0.0179996392099435,80.86978814960075,72.67865745517858,89.06091884402292,0.962224002849003,0.9321228610270054,0.9923251446710006,0.0,0.0,0.0,44.32666666666667,42.00660668644585,46.64672664688749,76.78999999999999,67.39992268152528,86.1800773184747,0.0,0.0,0.0
gppo_none,100.0,5,0.7460122569010037,0.7214254313462418,0.7705990824557656,0.01,-0.001332972543276835,0.021332972543276835,79.04707897230415,73.37424028157783,84.71991766303047,0.9712856125356126,0.9400559471965986,1.0025152778746267,0.0,0.0,0.0,44.39666666666667,43.281899200251466,45.51143413308187,74.83000000000001,68.72347651221709,80.93652348778294,0.0,0.0,0.0
gppo_periodic,10.0,5,0.7527963914814937,0.7118904170804761,0.7937023658825113,0.0,0.0,0.0,26.500568086431635,24.436351144300463,28.564785028562806,0.9791737891737892,0.923869603844599,1.0344779745029793,12.32,11.346375189214154,13.293624810785847,35.12,33.58269296142753,36.65730703857246,7.356666666666667,5.11865086793383,9.594682465399504,0.1,0.06811290055349796,0.13188709944650207
gppo_periodic,20.0,5,0.7594343437418886,0.7385636222335127,0.7803050652502644,0.006666666666666666,-0.011839999999999995,0.025173333333333325,27.971167004033134,23.899117986947957,32.04321602111831,0.9886841168091168,0.9600767801694934,1.0172914534487403,13.053333333333333,11.063737554577143,15.042929112089523,35.13,33.98847840602505,36.27152159397495,9.03,4.570330104373693,13.489669895626307,0.08166666666666667,0.040674295560704905,0.12265903777262843
gppo_periodic,30.0,5,0.7756172271060378,0.7522457125523351,0.7989887416597404,0.003333333333333333,-0.005919999999999999,0.012586666666666666,27.63104333576602,23.944610483694763,31.317476187837276,1.0108422364672365,0.9816224348194172,1.0400620381150558,12.906666666666666,11.146489048154514,14.666844285178819,34.589999999999996,33.63533579292682,35.544664207073176,8.923333333333334,5.263157478080232,12.583509188586437,0.07166666666666667,0.04784944227385009,0.09548389105948325
gppo_periodic,40.0,5,0.7771185287905238,0.7663333399762821,0.7879037176047655,0.01,-0.001332972543276835,0.021332972543276835,26.953446617410815,22.92038557099012,30.98650766383151,1.012548076923077,0.9983768331418159,1.0267193207043381,12.55,10.604157986543273,14.495842013456729,34.513333333333335,33.853907532469854,35.172759134196816,8.116666666666667,3.6207939452574953,12.612539388075838,0.10333333333333332,0.07264349860657802,0.13402316806008863
gppo_periodic,50.0,5,0.7833237362358206,0.7763048254453069,0.7903426470263344,0.01,-0.008506666666666664,0.028506666666666666,26.86295221779567,24.412707636366086,29.313196799225253,1.020391737891738,1.0105669445247547,1.0302165312587213,12.516666666666666,11.231568877045625,13.801764456287707,34.24333333333333,33.77753115806051,34.70913550860615,8.466666666666665,5.696610585726145,11.236722747607185,0.08,0.05403289773578884,0.10596710226421116
gppo_periodic,60.0,5,0.7877366716119912,0.7732945510433084,0.8021787921806741,0.016666666666666666,0.002035862025620965,0.03129747130771237,26.37882541969575,23.076020789060582,29.68163005033092,1.0262090455840456,1.0075678491090108,1.0448502420590804,12.236666666666668,10.636923488056079,13.836409845277258,33.92999999999999,33.016728345050964,34.84327165494902,8.066666666666666,4.729527978775164,11.40380535455817,0.07333333333333333,0.043708211861477345,0.10295845480518932
gppo_periodic,70.0,5,0.7861857767481168,0.7690481125757282,0.8033234409205054,0.016666666666666666,0.002035862025620965,0.03129747130771237,25.982433453161683,24.23364518116659,27.731221725156775,1.0235986467236469,1.0016185390572543,1.0455787543900394,12.070000000000002,11.219473183282531,12.920526816717473,33.94,33.56681408767806,34.313185912321934,7.656666666666666,5.829010350129616,9.484322983203716,0.075,0.034269563660028826,0.11573043633997117
gppo_periodic,80.0,5,0.784028829120581,0.769437969514215,0.7986196887269471,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,26.201899399005054,24.76577144527689,27.638027352733218,1.0209846866096863,1.0012323439723863,1.0407370292469864,12.176666666666666,11.45951840875745,12.893814924575882,34.02333333333333,33.5717649781779,34.474901688488764,7.723333333333334,6.359164766101914,9.087501900564753,0.06666666666666668,0.02593623032669551,0.10739710300663785
gppo_periodic,90.0,5,0.7895980515174889,0.776629914578251,0.8025661884567267,0.016666666666666666,0.002035862025620965,0.03129747130771237,26.224167385890077,24.882060760413584,27.56627401136657,1.028358262108262,1.011538917832309,1.045177606384215,12.186666666666667,11.50835883147022,12.864974501863115,33.94666666666667,33.541364328816684,34.35196900451666,8.003333333333334,6.871226666509634,9.135440000157033,0.06333333333333332,0.03635546256651574,0.09031120410015091
gppo_periodic,100.0,5,0.7871553379366678,0.7692611573432552,0.8050495185300804,0.023333333333333334,0.0120003607900565,0.03466630587661017,26.026531024583914,22.821137175212172,29.231924873955656,1.025309829059829,1.0015088936619756,1.0491107644576825,12.120000000000001,10.48067073358238,13.759329266417621,33.89333333333333,33.024480317353195,34.76218634931347,7.980000000000001,4.54448892455415,11.415511075445853,0.09333333333333334,0.061112328452114076,0.12555433821455259
ppo_event,10.0,5,0.7762729533183498,0.7554391057492185,0.7971068008874811,0.016666666666666666,0.002035862025620965,0.03129747130771237,22.29713866965288,21.80600414863809,22.788273190667674,1.0105751424501423,0.9843896530436301,1.0367606318566545,24.426666666666666,24.19047997817169,24.66285335516164,34.306666666666665,33.481276594949726,35.1320567383836,0.3433333333333334,0.2837229032243518,0.402943763442315,0.09666666666666666,0.05489834586941385,0.13843498746391947
ppo_event,20.0,5,0.7887863433691439,0.7723254542096607,0.8052472325286271,0.016666666666666666,0.016666666666666666,0.016666666666666666,21.947685250637512,21.586550425857673,22.30882007541735,1.0269426638176635,1.0054649870523216,1.0484203405830055,24.326666666666668,24.153800134207536,24.4995331991258,34.07000000000001,33.58422203224565,34.555777967754366,0.32666666666666666,0.24980270718846473,0.40353062614486856,0.075,0.0603691953589543,0.0896308046410457
ppo_event,30.0,5,0.775663294281261,0.7601067462574346,0.7912198423050875,0.006666666666666666,-0.004666305876610169,0.0179996392099435,22.238127914226773,21.87414683332317,22.602108995130376,1.0094088319088321,0.9891539377817015,1.0296637260359627,24.45333333333333,24.39230340843305,24.514363258233608,34.25,33.754492855977055,34.745507144022945,0.3533333333333334,0.25367188330263085,0.4529947833640359,0.095,0.06431016527324471,0.1256898347267553
ppo_event,40.0,5,0.7814537592155879,0.7733741314939756,0.7895333869372002,0.013333333333333332,-0.0039780681761407664,0.03064473484280743,22.182327278541734,21.863687981583407,22.500966575500062,1.0176282051282048,1.007456708918208,1.0277997013382016,24.47,24.388015257788076,24.55198474221192,34.35666666666667,34.167821571298944,34.545511762034394,0.32999999999999996,0.2623177016413367,0.3976822983586632,0.07333333333333333,0.03366792943186441,0.11299873723480225
